id,type,code,time
8156,3|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|S0019370010020,2020-01-23 16:17:19|||||||||2020-01-23 16:58:10
8157,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D400A|3D400C|3D4707|3D4708|3D4709|S0085370010040,|||||||||||||||2020-01-23 16:58:08
8158,3|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D1F07|3D1F08|3D1F09|3C610E|3C610D|S0033370020020,2020-01-23 15:10:07||||||||2020-01-23 16:58:00
8159,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3008|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3C310A|3C310B|3C310C|3C310D|3C310E|3C310F|S0029370010060,2020-01-23 15:17:30||||||||||||||||||2020-01-23 16:57:59
8160,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D2B04|3D2409|3D240B|3D240D|3D6804|3D6805|S0017370010010,2020-01-23 15:12:15||||||||||||||||||2020-01-23 16:57:54
8161,3|0|0|0|0|0|0|3,S0011370010010|3C2520|3D4F04|3D4F05|3D4F06|3C4E02|3D4E04|G0018370020010,2020-01-23 16:24:20|||||||2020-01-23 16:57:52
8162,3|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 15:37:57||||||||||2020-01-23 16:57:48
8163,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3C2203|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|3D1209|3C4106|3D4108|3D4109|3D410A|3D410B|3D410C|3D410E|3D4209|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|G1813370010010,|||||||||||||||||||||||||||||||2020-01-23 16:57:43
8164,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3D3018|3D3019|3D301A|3D3604|3D3605|3D3606|3D3702|3D2E0C|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C5001|G0025370020010,||||||||||||||||||||2020-01-23 16:57:40
8165,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D040F|3D0410|3D0411|G0018370160010,2020-01-23 14:44:26||||||||||||||||||||||||2020-01-23 16:57:40
8166,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3D3702|3D2E0C|3D2E0B|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C5001|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C5201|G0025370040010,2020-01-23 13:01:57|||||||||||||||||||||||||||2020-01-23 16:57:37
8167,1|3,3F7A07|G0035370020050,|2020-01-23 16:57:30
8168,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B08|3D3B07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009,|||||||||||||||||||||||||
8169,1|3,3F6A04|G3511370020010,|2020-01-23 16:57:15
8170,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D5E05|3D5E06|3D5E07|3D5E08|G0018370010010,2020-01-23 14:08:14|||||||||||||||||||||||||2020-01-23 16:57:13
8171,3|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|S0019370010060,2020-01-23 16:40:57||||2020-01-23 16:57:12
8172,1|0|0|3,3F1903|3C4C01|3C4C02|S0038370010020,|||2020-01-23 16:57:09
8173,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|G0020370010040,||||||||||||||||2020-01-23 16:57:07
8174,3|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|G0035370030040,2020-01-23 16:24:10||||2020-01-23 16:57:05
8175,3|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D1F07|3D1F08|G1511370030070,2020-01-23 15:45:10|||||2020-01-23 16:57:04
8176,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370080070|3D2509|3D240F|3C2403|3C2404|3D240C|3C2406|3C2407|3C2408|3C2B01|3C2B02|3C7001|3C7002|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3D740E|S7602370010010,2020-01-23 14:36:22|||||||||||||||||||||||2020-01-23 16:57:03
8177,1|0|3,3F1903|3D190D|G0002370060040,|2020-01-23 16:56:55|2020-01-23 16:56:55
8178,1|0|0|0|0|0|0|0|0|0|3,3F0912|3D6508|3C650A|3C650B|3C650C|3D5412|3D6203|3D6204|3D3021|3D3022|G2516370020020,||||||||||2020-01-23 16:56:55
8179,3|0|0|0|0|3,G0035370030040|3D200B|3C2003|3C0C01|3C0C02|G1511370040040,2020-01-23 16:34:29|||||2020-01-23 16:56:45
8180,1|0|0|0|0|0|0|0|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3C1F04|3C1F05|3C1F06|3D5C11|3D5C12|3D5C0F|G003W370060020,||||||||||||2020-01-23 16:56:44
8181,3|0|0|0|0|3,G003W370060040|3D5C11|3C0C01|3C0C02|3C0C03|G1511370040030,2020-01-23 16:29:25|||||2020-01-23 16:56:43
8182,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 16:56:40|2020-01-23 16:56:40
8183,3|0|0|0|0|0|0|0|0|0|0|3,G0035370030060|3D2008|3C2006|3D200A|3C2004|3D200C|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|G1511370040020,2020-01-23 15:53:03|||||||||||2020-01-23 16:56:39
8184,3|0|3,S0019370010080|3C581B|S0019370010020,2020-01-23 16:17:08||2020-01-23 16:56:37
8185,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 16:56:37|2020-01-23 16:56:37
8186,3|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3C7A10|3C7A0F|3C7A0E|G0035370020030,2020-01-23 16:23:02||||||2020-01-23 16:56:35
8187,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3D7104|3D7105|3D7106|3D7004|G0015370030020,||||||||||||||||||2020-01-23 16:56:35
8188,3|0|0|0|3,G0022370050040|3D780C|3C7802|3C7803|G0022370050070,2020-01-23 16:41:21||||2020-01-23 16:56:35
8189,1|0|3,3F1903|3D1708|G0002370130060,|2020-01-23 16:56:34|2020-01-23 16:56:34
8190,3|0|0|0|0|3,S0085370010040|3C4704|3D4708|3C4706|3D4708|S0085370010010,2020-01-23 14:50:20|||||2020-01-23 16:56:30
8191,1|0|0|0|0|3,3F0912|3C6E01|3C6E02|3C6E03|3C6E04|G0022370070030,|||||2020-01-23 16:56:27
8192,3|1,G0018370130070|3E3001,2020-01-22 06:52:24|
8193,1|0|0|0|0|0|0|3,3E3001|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|G0018370130020,|||||||2020-01-23 16:56:23
8194,3|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3D360F|3D3610|3D3611|S7201370010040,2020-01-23 16:26:07||||||2020-01-23 16:56:22
8195,3|0|0|0|0|3,G0035370030040|3D200B|3C2003|3D1F07|3D1F08|G1511370030070,2020-01-23 15:24:59|||||2020-01-23 16:56:14
8196,3,G0002370110070,2020-01-23 16:56:10
8197,0|0|0|0|0|3,3D5209|3C5203|3D520B|3D520C|3D1D08|G1511370010040,|||||2020-01-23 16:56:10
8198,1|0|3,3F0912|3D090A|G0003370080010,|2020-01-23 16:56:09|2020-01-23 16:56:09
8199,1|0|3,3F6106|3D6105|S0033370020040,||2020-01-23 16:56:07
8200,0|0|0|0|0|0|0|0|0|3,3D5209|3C5203|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3C5102|G0025370030010,|||||||||2020-01-23 16:55:46
8201,1|3,3F7A07|G0035370020050,|2020-01-23 16:55:44
8202,3|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 15:52:06||||||||||2020-01-23 16:55:40
8203,3|0|0|3,S0019370010080|3C581B|3D5817|S0019370010060,2020-01-23 16:41:38|||2020-01-23 16:55:35
8204,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|S0019370010040,2020-01-23 16:34:10|||||||2020-01-23 16:55:35
8205,1|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D400A|3D4707|3D4708|3D4709|S0085370010040,||||||||||||||2020-01-23 16:55:23
8206,1|0|0|0|0|0|0|0|0|0|3,3F0912|3C6509|3C650A|3C650B|3C650C|3D5412|3D5411|3D5410|3D540F|3D540D|G0002370110040,||||||||||2020-01-23 16:55:22
8207,1|3,3E3001|G0018370130070,|2020-01-23 16:55:20
8208,1|0|3,3E0501|3D0A06|G0003370020010,|2020-01-23 16:55:18|2020-01-23 16:55:18
8209,3|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|S0019370010060,2020-01-23 16:41:08||||2020-01-23 16:55:17
8210,1|0|3,3F7A07|3D7A06|G0035370020040,||2020-01-23 16:55:15
8211,0|3,3C6007|G003W370020020,|2020-01-23 16:55:14
8212,1|3,3F2208|G0015370070030,|2020-01-23 16:55:14
8213,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D1E0C|3D1E0D|G1511370020010,2020-01-23 13:44:40|||||||||||||||||||||2020-01-23 16:55:12
8214,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030060|3D2008|3C2006|3D200A|3C2004|3D200C|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|G0020370060010,2020-01-23 13:51:01|||||||||||||||||||2020-01-23 16:55:09
8215,0|3,3D3018|G0018370140010,|2020-01-23 16:55:06
8216,1|3,3F7A07|G0035370020050,|2020-01-23 16:55:04
8217,3|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D0208|S0016370010030,2020-01-23 16:06:28||||||||||2020-01-23 16:55:03|2020-01-23 16:55:03
8218,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370150010|3C2C01|3D7711|3D770F|3D770D|3D770B|3D7713|3D7605|3D7606|3D7607|3D7608|3D7514|3D7512|3C750F|3D750C|G2011370010020,2020-01-23 15:42:31|||||||||||||||2020-01-23 16:54:56
8219,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3D0A04|G0003370020040,||||||||||||||2020-01-23 16:54:53|2020-01-23 16:54:53
8220,1|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D3B0D|3D3B0C|G0035370010060,||||||||2020-01-23 16:54:50
8221,1|0|0|3,3F1903|3D1704|3D1705|G0002370130040,|||2020-01-23 16:54:46
8222,3|0|0|0|3,S7201370010020|3C360C|3C3501|3D3502|S7201370010010,2020-01-23 16:38:13|||2020-01-23 16:54:46|2020-01-23 16:54:46
8223,3|0|0|3,S0019370010080|3C581B|3D5819|S0019370010070,2020-01-23 16:44:36|||2020-01-23 16:54:45
8224,1|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|G003W370040070,||||||||2020-01-23 16:54:44
8225,3,G0025370040040,2020-01-23 16:54:44
8226,1|0|0|0|0|0|3,3E6010|3C6007|3C6008|3D0B09|3D0B13|3C4A01|G2516370040010,||||||2020-01-23 16:54:39
8227,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6504|3C650E|3D6511|3C0D02|3C0D03|3C0D04|3C1C01|3C150F|3C151E|3C1510|3D151A|3D1521|G0002370040060,|||||||||||||||||||||2020-01-23 16:54:35
8228,3|0|0|0|0|3,G0035370030060|3D2008|3C2006|3D200A|3C2004|G0035370030030,2020-01-23 16:19:16|||||2020-01-23 16:54:35
8229,3|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|S0019370010020,2020-01-23 16:15:48|||||||||2020-01-23 16:54:34
8230,1|3,3F7A07|G0035370020050,|2020-01-23 16:54:33
8231,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S7201370010010|3C360D|3C3607|3C6401|3C6402|3C301B|3C301C|3C301D|3C301E|3C3020|3C6201|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3D080C|G0003370030010,2020-01-23 12:52:30|||||||||||||||||2020-01-23 16:54:27|2020-01-23 16:54:27
8232,3|0|0|0|0|0|0|0|0|3,G0035370030040|3D200B|3C2003|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|3C7A0B|G0035370020050,2020-01-23 16:04:36|||||||||2020-01-23 16:54:25
8233,3|0|0|0|0|3,S0019370010080|3C581B|3D5819|3C5803|3D5816|S0019370010050,2020-01-23 16:35:57|||||2020-01-23 16:54:22
8234,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3C5811|S0019370010040,2020-01-23 16:32:37|||||||2020-01-23 16:54:18
8235,1|3,3F5A0A|G003W370040050,|2020-01-23 16:54:15
8236,3|0|0|0|0|0|0|0|3,G0035370010060|3C3B0F|3C3B0E|3C7A10|3C7A0F|3C7A0E|3D7A04|3C7A0C|G0035370020040,2020-01-23 15:38:43||||||||2020-01-23 16:54:11
8237,3,G0025370040040,2020-01-23 16:54:10
8238,1|0|0|0|0|0|3,3E6010|3C6007|3C6008|3C5F01|3C5F02|3C4A04|G2516370040030,||||||2020-01-23 16:54:08
8239,3|0|0|0|3,S7201370010020|3C360C|3C3501|3D3502|S7201370010010,2020-01-23 16:38:51|||2020-01-23 16:54:03|2020-01-23 16:54:03
8240,3|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|G0035370030040,2020-01-23 16:26:03||||2020-01-23 16:53:57
8241,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D730A|3D720C|3D720A|3D7208|3D7104|3D7105|3D7106|3D7004|3D7005|3D7006|3D2B03|3D2B04|3D2409|3D240A|3D240B|3C2405|3D240D|3D240E|3D240F|3D2410|3D250C|3D250D|G0015370080030,||||||||||||||||||||||||||||||||2020-01-23 16:53:56
8242,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F2208|3D220A|3D220B|3C2203|3D220D|3D220E|3D7306|3D7307|3D7308|3D7309|3D400A|3C4001|3D4707|3D4708|3D4709|S0085370010040,|||||||||||||||2020-01-23 16:53:53
8243,3|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|G0035370020040,2020-01-23 15:57:49|||||||||2020-01-23 16:53:52
8244,1|0|3,3F1903|3D1811|G0002370050040,|2020-01-23 16:53:50|2020-01-23 16:53:50
8245,1|0|0|0|3,3F6B04|3D6B07|3C5A06|3C5A07|G003W370040050,||||2020-01-23 16:53:49
8246,1|0|3,3F0912|3D0604|G0003370050020,|2020-01-23 16:53:46|2020-01-23 16:53:46
8247,3|0|0|0|0|0|0|0|3,G0018370130070|3D3012|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|G0018370130010,2020-01-23 16:15:00||||||||2020-01-23 16:53:46
8248,1|0|0|0|0|0|0|0|0|3,3E6010|3C6007|3C6008|3C5F01|3C5F02|3C5F03|3C5F04|3C5F05|3C1A07|S0001370020060,|||||||||2020-01-23 16:53:45
8249,3|0|0|3,S0019370010080|3C581B|3D5819|S0019370010070,2020-01-23 16:43:47|||2020-01-23 16:53:39
8250,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D2409|3D240A|3D240B|3C2405|G0015370010030,2020-01-23 15:21:03||||||||||||||||2020-01-23 16:53:37
8251,3|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D2B04|G0015370020010,2020-01-23 15:36:31||||||||||||2020-01-23 16:53:31
8252,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|S0019370010040,2020-01-23 16:28:54|||||||2020-01-23 16:53:19
8253,0|3,3D4912|S0012370020020,|2020-01-23 16:53:19
8254,3|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|S0019370010030,2020-01-23 16:21:13||||||||2020-01-23 16:53:17
8255,3|0|0|0|0|0|3,G0015370080070|3D2509|3C2401|3C2402|3C2403|3C2404|G0015370010030,2020-01-23 16:30:11||||||2020-01-23 16:53:11
8256,3|0|0|0|0|0|3,G0015370080070|3D2509|3C2401|3D240F|3C2404|3D240C|G0015370010050,2020-01-23 16:07:19||||||2020-01-23 16:53:09
8257,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|G2516370040030,|||||||||||||||||||||||||||||||||2020-01-23 16:53:08
8258,1|3,3F7A07|G0035370020050,|2020-01-23 16:53:06
8259,3,S7602370010040,2020-01-23 16:52:59
8260,3,G3511370020010,2020-01-23 16:52:57
8261,3|0|0|0|0|0|3,S7201370010010|3C360D|3D3503|3D360F|3D3610|3D3611|S7201370010040,2020-01-23 16:31:59||||||2020-01-23 16:52:52
8262,3,G0025370040040,2020-01-23 16:52:49
8263,1|0|0|0|0|3,3E5C16|3C5C14|3C5C13|3C5C19|3C7C06|G0321370090010,|||||2020-01-23 16:52:42
8264,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|G1511370030020,2020-01-23 14:39:26||||||||||||||2020-01-23 16:52:41
8265,3|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|G1511370030050,2020-01-23 15:34:11|||||||||2020-01-23 16:52:36
8266,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D1A10|3D1A11|3D1A12|3D1A13|3D1A14|3D1B05|3D1B06|3D1B07|3D1B08|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|G0020370060050,|||||||||||||||||||||||2020-01-23 16:52:36
8267,3|0|0|0|0|0|0|0|0|0|0|3,G0015370080070|3D2509|3C2402|3C2403|3C2404|3D240C|3C2406|3C2407|3C2408|3C5807|3C580A|S0019370010010,2020-01-23 15:48:45|||||||||||2020-01-23 16:52:25
8268,3|0|0|0|0|0|0|0|0|3,G0035370030050|3D200A|3C2004|3D200C|3C7A10|3C7A0F|3C7A0E|3C7A0D|3C7A0C|G0035370020040,2020-01-23 15:54:23|||||||||2020-01-23 16:52:25
8269,0|3,3C6007|G003W370020020,|2020-01-23 16:52:24
8270,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3D5209|3D520A|3D520B|3D520C|3D5107|3D5108|3D5109|3D510A|3D510B|3C5101|3C3E03|3C3E04|3C3D01|3C3D03|3C3D04|3C3C01|3D1516|3D1517|3C1513|3D1520|3D151A|3D151B|3D151F|3D151C|3D151D|G0002370040010,||||||||||||||||||||||||2020-01-23 16:52:19|2020-01-23 16:52:19
8271,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|S0019370010040,2020-01-23 16:29:50|||||||2020-01-23 16:52:17
8272,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|无该门架|0|0|0|0|0|0|0|0|0|0|0|0|3,3E3001|3D3012|3C3005|3C3006|3C3007|3C3008|3C3009|3C3107|3C7E05|3C7E06|3C7E07|3C7E08|3D4408|3D4409|3D440A|3D440B|3D4403|3D440C|3D440D|3D440E|3D2D06|3D7711|3D770F|3D010B|3D010C|3D010D|3D010E|3D0204|3D2B04|G0015370020010,|||||||||||||||||||||||||||||2020-01-23 16:52:05
8273,1|3,3F5A0A|G003W370040050,|2020-01-23 16:52:03
8274,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2011370010020|3C7502|3C750F|3C5818|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3D420A|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3C4305|3D0412|3D040D|3D040E|3D040F|3D0410|3D0411|G0018370160010,2020-01-23 14:31:39|||||||||||||||||||||||||2020-01-23 16:52:03
8275,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D410C|3D410E|3D4209|3C4206|3D420B|3D420C|3D420D|3D420E|3D420F|3D4210|3D4303|3D4306|3D0412|3D040D|3D040E|3D040F|3D0410|G0018370160020,2020-01-23 14:47:11|||||||||||||||||||||||2020-01-23 16:52:02
8276,3|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3C5803|3D5816|3D5813|3D5812|3D5810|S0019370010030,2020-01-23 16:19:30||||||||2020-01-23 16:52:02
8277,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G1815370010020|3D6720|3D6721|3D1008|3D1009|3D100A|3D100B|3D100C|3D120E|3D120F|3D1210|3D1206|3C1212|3D1211|3D1209|3D4108|3C4206|3D420B|3D420C|3D420D|3D420E|3D420F|3C4302|3D4303|G1813370010020,2020-01-23 12:57:13||||||||||||||||||||||||2020-01-23 16:51:59
8278,0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3C0B18|3C0B19|G0020370070010,|||||||||||||2020-01-23 16:51:51
8279,1|0|0|0|0|0|0|3,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|S0033370010030,|||||||2020-01-23 16:51:48
8280,3|0|0|0|0|0|0|3,G0015370080070|3D2509|3C2401|3C2402|3C2403|3C2404|3D240C|G0015370010040,2020-01-23 16:15:01|||||||2020-01-23 16:51:46
8281,3|无该门架|1,S0083370010030|00090D|3E0911,2020-01-23 16:10:54||
8282,3|0|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|3D200B|G0035370030030,2020-01-23 16:17:36|||||2020-01-23 16:51:44
8283,3|0|0|0|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|3D5809|3D5808|3D6C06|S0019370040040,2020-01-23 15:33:02|||||||||||||2020-01-23 16:51:39
8284,3|0|0|0|3,G3511370020010|3D6A06|3D2009|3C2005|G0035370030040,2020-01-23 16:28:13||||2020-01-23 16:51:38
8285,3|0|0|3,S0026370020010|3D3903|3C3901|S0026370010010,2020-01-23 16:36:15|||2020-01-23 16:51:31
8286,3|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5816|3D5813|3D5812|3D5810|S0019370010030,2020-01-23 16:19:06|||||||2020-01-23 16:51:29
8287,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3C5409|3C5408|3C5407|3C5406|3C540E|3C5416|3C5415|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|G0035370010070,||||||||||||||||||||||2020-01-23 16:51:27
8288,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370010080|3C1201|3D4107|3D4108|3D4109|3D410A|3D410B|3D410C|3D420B|3D420C|3D420D|3D420E|3D420F|3C4302|3D4303|3D4306|3D0412|3D040D|3D040E|3D040F|G0018370160030,2020-01-23 14:59:11||||||||||||||||||||2020-01-23 16:51:27
8289,3,G0002370110070,2020-01-23 16:51:25
8290,3|0|0|0|0|0|0|0|0|0|3,S0019370010080|3C581B|3D5819|3D5817|3D5816|3D5813|3D5812|3D5810|3D580E|3D580C|S0019370010010,2020-01-23 16:05:10||||||||||2020-01-23 16:51:24
